filename,width,height,class,xmin,ymin,xmax,ymax
1.jpeg,600,416,Aircraft carrier,18,60,586,410
10.jpeg,600,416,Aircraft carrier,22,46,586,409
101.jpeg,600,416,Destroyer,3,19,570,412
104.jpeg,600,416,Sailboat,18,30,600,400
112.jpeg,600,416,Sailboat,9,1,577,398
121.jpeg,600,416,Uboat,22,38,596,385
124.jpeg,600,416,Uboat,1,47,547,399
125.jpeg,600,416,Uboat,47,31,597,397
13.jpeg,800,480,Bulker,118,174,667,363
135.jpeg,600,416,Aircraft carrier,19,46,595,412
139.jpeg,610,455,Pirate boat,32,47,573,420
140.jpeg,686,386,Pirate boat,98,160,409,232
145.jpeg,610,458,Pirate boat,119,84,486,274
150.jpeg,960,620,Pirate boat,118,180,870,476
17.jpeg,800,450,Bulker,366,147,489,216
17.jpeg,800,450,Bulker,13,145,784,310
26.jpeg,860,424,Bulker,113,10,764,392
27.jpeg,338,450,Bulker,52,90,324,434
3.jpeg,600,416,Aircraft carrier,4,1,598,415
44.jpeg,600,416,Container ship,7,44,592,410
49.jpeg,600,416,Container ship,7,5,597,406
51.jpeg,600,416,Container ship,4,20,597,414
53.jpeg,600,416,Container ship,3,26,596,409
55.jpeg,600,416,Container ship,4,10,600,411
60.jpeg,600,416,Cruise ship,41,13,571,399
62.jpeg,600,416,Cruise ship,7,13,591,406
65.jpeg,600,416,Cruise ship,9,26,588,402
71.jpeg,600,416,Cruise ship,8,20,596,414
79.jpeg,600,416,Destroyer,12,45,588,405
83.jpeg,600,416,Destroyer,47,1,585,414
84.jpeg,600,416,Destroyer,11,13,553,413
85.jpeg,600,416,Destroyer,3,19,600,394
